Anh_sang,Tuoi_nuoc_deu,Do_am_dat,Chat_luong_dat,Phan_bon,Phat_trien_tot
Cao,Deu,Cao,Tot,Co,Co
Trung_binh,Deu,Vua,Tot,Co,Co
Thap,Khong_deu,Thap,Trung_binh,Khong,Khong
Cao,It,Vua,Tot,Co,Co
Trung_binh,Deu,Thap,Trung_binh,Khong,Khong
Thap,Deu,Thap,Xau,Khong,Khong
Cao,Deu,Vua,Tot,Khong,Co
Thap,Khong_deu,Vua,Trung_binh,Co,Khong
Trung_binh,It,Vua,Xau,Khong,Khong
Cao,Deu,Cao,Tot,Co,Co
Cao,Khong_deu,Vua,Trung_binh,Co,Co
Trung_binh,Deu,Thap,Trung_binh,Co,Co
Thap,It,Thap,Xau,Khong,Khong
Cao,Deu,Vua,Tot,Khong,Co
Trung_binh,Deu,Cao,Tot,Co,Co
Thap,Khong_deu,Vua,Trung_binh,Khong,Khong
Cao,It,Vua,Tot,Co,Co
Trung_binh,Deu,Vua,Trung_binh,Khong,Co
Cao,Deu,Cao,Tot,Co,Co
Thap,Khong_deu,Thap,Xau,Khong,Khong
Trung_binh,Deu,Vua,Tot,Co,Co
Thap,It,Vua,Trung_binh,Khong,Khong
Cao,Deu,Thap,Tot,Co,Co
Trung_binh,Khong_deu,Thap,Xau,Khong,Khong
Thap,Deu,Vua,Trung_binh,Co,Khong
Cao,Deu,Cao,Tot,Co,Co
Trung_binh,Deu,Vua,Trung_binh,Khong,Co
Cao,It,Cao,Tot,Co,Co
Thap,Khong_deu,Thap,Xau,Khong,Khong
Trung_binh,Deu,Vua,Tot,Co,Co
Cao,Deu,Cao,Tot,Khong,Co
Thap,It,Vua,Xau,Khong,Khong
Cao,Deu,Vua,Trung_binh,Co,Co
Trung_binh,Khong_deu,Thap,Trung_binh,Khong,Khong
Cao,It,Cao,Tot,Co,Co
Thap,Deu,Vua,Trung_binh,Khong,Khong
Cao,Deu,Vua,Tot,Co,Co
Trung_binh,Deu,Vua,Tot,Co,Co
Thap,Khong_deu,Thap,Xau,Khong,Khong
Cao,Deu,Cao,Tot,Co,Co
Trung_binh,Khong_deu,Thap,Trung_binh,Khong,Khong
Cao,Deu,Vua,Tot,Co,Co
Thap,It,Vua,Trung_binh,Khong,Khong
Cao,Deu,Cao,Tot,Khong,Co
Trung_binh,Deu,Vua,Tot,Co,Co
Thap,Khong_deu,Thap,Xau,Khong,Khong
Cao,It,Vua,Tot,Co,Co
Trung_binh,Deu,Vua,Trung_binh,Co,Co
Cao,Deu,Cao,Tot,Co,Co
Thap,Khong_deu,Vua,Trung_binh,Khong,Khong
Trung_binh,Deu,Vua,Tot,Co,Co
